-496.574864,-393.300155,-462.026264,286.614511,30.224447,-174.752809,65.825591
68.721638,208.609533,499.021587,-347.842524,202.177181,-486.643550,129.699041
-410.663914,-497.052059,-389.553173,-414.433222,360.045339,50.523767,320.020295
-485.302369,-66.196908,-205.315264,-112.161204,-226.829899,-157.120557,141.094574
340.631438,478.275685,-121.691120,344.056574,-415.024470,-83.717383,315.335542
115.199976,241.529807,262.322266,-316.078386,-49.860660,261.343853,168.039545
-347.683479,274.700303,95.477172,-258.347393,277.648244,205.923999,163.609692
137.693583,-243.552234,467.259975,152.391215,190.250858,-238.055289,20.115005
463.420959,104.824154,-177.580843,304.052397,83.099838,200.728038,324.054485
168.075368,-382.989346,-221.219947,-216.724656,358.540462,-458.897680,233.598479
-191.320198,302.446172,303.276048,-39.003677,77.146475,-101.246781,351.324465
-145.205281,-395.322782,-470.131686,492.488303,-138.875016,497.128289,322.439758
-448.624159,-240.927001,185.109527,-485.203200,363.897153,-492.471316,409.424598
-53.003009,208.256722,-33.041834,-384.927642,325.267376,245.738220,199.173851
183.807838,286.840539,365.544661,492.487640,89.286711,168.820708,226.741981
-333.566814,-432.426073,-343.867108,21.227905,-327.748854,-313.998794,256.858104
33.376130,-316.870506,-341.404276,84.751971,-57.797506,343.705251,299.774386
-193.900354,351.233935,-81.602033,253.096638,59.490657,385.356134,434.084498
-115.241967,131.094353,-233.483301,-431.434129,-82.065108,-367.938641,30.526755
-492.778397,300.882067,14.537473,-326.345211,368.455995,170.670365,347.441347
-459.292859,356.671571,-291.401099,74.083271,-460.198936,-132.805375,79.417621
-17.996442,-289.100124,258.384013,288.103205,-437.866189,-323.218020,270.599921
121.624468,-437.861886,-90.631162,-493.617499,193.232467,175.885537,37.474186
-388.832642,307.946897,-363.998118,-381.611039,108.828964,150.539355,146.021875
-22.715041,-178.790281,486.926444,17.992100,-322.118711,-304.474655,46.037685
-282.317646,62.719971,-249.089389,199.685912,273.619847,-490.705376,243.894559
335.753658,-313.923395,-471.011041,-42.621874,-251.785281,-61.642202,231.880313
441.447186,-385.756665,38.708998,-447.385456,422.190231,174.710880,85.501753
31.019195,-174.749766,-36.952744,-491.695847,146.459953,-50.026300,263.148126
324.341243,145.499045,118.371622,-457.976404,-291.780984,369.282234,370.854754
481.838863,378.576859,-270.501375,317.592521,-435.346536,-241.512416,137.485324
-187.131817,196.845382,238.731274,-245.684631,311.088717,-222.559728,153.464957
233.278948,452.151152,-22.066581,-235.701858,-222.598614,440.980675,136.301148
423.861339,-109.045625,298.898548,248.202582,-463.546581,-82.729829,395.113089
-255.327565,-213.447595,31.935686,-273.488702,-334.870737,261.434312,22.051910
-270.217273,-480.078104,-180.925533,42.650910,216.767278,-442.194260,398.483140
27.855994,-164.753988,-396.103808,-238.865059,-212.602836,81.829611,262.716542
64.798550,22.810285,298.035379,-11.340112,413.764660,96.933927,118.431235
450.218080,-485.795903,-472.911353,-305.109485,-199.243498,59.024334,210.700907
-34.114234,-179.541355,-34.494367,195.668493,-159.619459,284.580099,119.159701
-442.852181,342.385839,-464.714318,85.003813,-322.368149,-360.818127,423.069377
-34.970986,221.011484,-128.428162,-470.172436,-256.178230,-330.392783,259.243726
-342.413571,266.541144,255.349922,-392.195492,280.745242,282.438569,151.347512
-418.498257,-158.537097,224.096836,47.387509,161.921548,-310.397531,121.528001
-497.697911,474.182568,-18.624596,-440.550093,316.568407,16.661085,322.226860
494.200258,155.842959,-9.407526,-40.770728,-123.145557,362.164312,244.528418
120.676213,-468.228472,-492.455713,278.262642,298.312672,262.894209,443.033575
79.057913,45.332778,-311.237827,160.559657,386.795680,412.859009,103.973583
48.717228,-397.538523,-48.996833,51.019317,-423.355955,432.378571,305.234613
393.212452,-50.960344,-245.077055,387.412709,-395.117385,245.515420,173.320990
-18.262942,107.679731,335.698816,-397.586729,139.451259,343.243103,440.337957
-62.236069,106.137311,266.743063,-483.178156,-348.529911,455.505236,338.690750
-461.734231,368.364245,385.328666,86.982997,470.825722,-163.668168,69.001157
-452.530233,-231.289597,248.471540,440.682219,217.750060,-496.605515,414.047464
322.632675,248.909904,-325.263092,-195.630267,-143.410365,-489.564276,203.391502
496.040894,353.678827,-212.541083,-66.195176,-40.183862,-445.798020,225.313334
111.286227,-490.292785,-371.991833,149.551996,378.071460,-486.663167,118.267497
348.897182,-150.331335,-125.462692,396.366949,118.379069,-376.991153,418.524584
-163.870872,-373.596668,165.144095,-341.238197,375.313236,339.881003,231.565768
-268.097130,350.316727,369.914540,-272.056237,203.995554,-342.626543,330.874294
-336.188308,-288.424563,-387.624746,275.097919,-278.717348,-259.616578,212.324957
-400.645889,-246.279745,161.184908,448.251293,103.388921,-464.277784,422.309121
-278.232010,-341.268937,181.667409,57.897118,-214.865604,-153.188496,358.329460
-339.552369,-313.307493,-320.209544,-107.649498,-462.990766,-450.295004,310.147132
241.004788,-292.921547,-217.957148,404.816480,-81.346111,-105.581893,339.957199
139.936541,134.801529,-395.435687,239.290653,388.521784,265.749222,343.770973
-8.089296,301.471438,32.160187,213.678694,460.202502,-286.172404,135.787906
-254.663103,60.639100,488.234732,-94.215472,247.331608,-331.974812,399.067515
284.340842,-282.269816,-81.570706,25.345630,-75.191363,200.472146,215.081055
343.462527,-405.109748,-389.923491,-16.600932,229.691781,-285.359178,111.344860
118.213564,480.390043,410.231666,-389.875731,281.861481,-57.608147,411.901481
242.063982,156.219449,-404.621227,487.400879,-283.141451,-416.386495,196.592703
464.190157,-248.361307,-308.679564,248.530999,-30.631122,109.749730,136.938314
394.177515,-189.778124,204.038739,237.640042,-94.887871,314.115247,110.519555
-365.196091,-471.243931,-56.271171,253.017474,-490.853888,-146.039506,431.570871
291.007593,296.352347,186.944705,33.071575,-47.428204,282.323479,260.236227
169.430345,365.936984,413.657860,133.620501,-382.424323,-395.021704,191.075750
86.944555,214.728027,156.028129,-18.877930,-475.050097,-139.933133,109.381056
-69.937968,-325.817886,-60.198779,64.865941,-297.061818,383.530050,158.941707
-287.915706,-262.509456,-318.974843,-496.908113,-466.157109,367.969863,268.081731
-13.585314,150.293341,-443.364085,-344.154970,16.230324,470.293776,394.732766
133.806001,-424.727928,-328.382969,-279.249444,290.000099,327.645160,350.936313
314.950001,-312.287974,420.634738,-254.987968,-138.105860,-139.564041,404.938987
64.832323,-256.033992,-372.238612,276.916617,-18.543448,-191.213454,390.004252
15.299443,-323.243592,-183.828034,-498.285871,327.049748,-127.192118,78.779580
-156.719928,-156.898342,447.024691,477.086074,-81.626271,-381.358278,98.918315
-291.626173,446.286882,399.709256,-476.676172,-366.001092,320.343994,134.167930
-4.106953,-319.220048,-421.786166,-439.274630,-75.254040,-294.024778,418.820993
406.202513,14.761768,117.650491,-78.498044,191.518176,433.822457,211.608043
18.567924,-193.369661,80.775245,361.847997,149.731996,27.799936,419.467035
-431.894274,146.441658,-463.229300,-223.520447,92.728540,436.479955,149.901691
226.727447,256.823949,68.139243,-277.379505,437.603901,146.353077,141.672932
-137.650139,352.328299,-379.012149,-231.447627,-132.909932,238.638342,345.027164
-441.391757,172.460799,-386.729586,77.176167,479.091138,194.045659,219.512082
128.823134,-278.154406,-222.041766,196.928860,368.287253,-185.271066,486.704206
-38.984208,-248.791112,-226.788206,-312.256761,-491.967163,341.351037,205.181867
445.636738,-12.295886,193.709598,-192.013402,-159.967587,314.697449,288.269486
207.122481,53.335791,-233.406700,265.730724,-274.203411,-120.136286,171.453446
-295.112273,-426.090627,281.931055,333.710861,-204.245033,-440.110711,265.319860
-335.957781,-125.381778,4.048132,125.058011,125.827111,277.259927,406.400625
133.859948,118.610964,-276.835016,79.496686,-393.684923,416.874582,443.741642
-53.652510,231.572031,-35.977745,-346.530029,-215.092178,230.615556,459.600347
10.704411,-389.520730,-237.892414,215.592138,-315.611358,-455.961360,274.651499
-19.856391,-396.072071,-420.057282,144.185828,-21.453848,83.990850,134.621919
-395.626738,-138.749223,-417.954911,238.233211,479.861740,-194.789927,158.864948
-413.823183,-277.915345,-294.786820,32.524307,453.656686,169.235436,342.997139
-261.435492,-100.149009,105.194972,249.268919,10.330261,367.302558,232.430528
194.718903,411.341199,-485.835945,-325.137488,-484.730872,-405.893227,409.524170
-6.184721,178.097624,-411.707821,98.188542,-460.651600,-329.662732,168.210876
-480.789860,-24.452660,154.151649,-394.613043,197.631996,359.364829,318.955632
151.288681,28.600264,-176.094458,389.853189,428.451255,429.100514,319.561054
-61.218485,296.403072,-396.016836,-366.499582,207.744270,-381.852781,154.181465
223.013398,-287.746007,-372.588731,-283.171323,390.351617,-284.296552,407.508609
429.700017,-113.959284,-348.561029,448.910157,361.588057,305.590620,27.148557
59.220052,164.955448,192.208378,-289.491268,-306.444288,-483.886081,50.180960
-377.993034,445.214433,239.484028,60.788482,241.617504,343.467193,347.144450
-50.638227,461.614412,-497.348171,-327.624829,-326.131596,-369.936902,194.601924
-435.779979,-154.233453,-295.778934,493.920038,231.807263,-144.339963,471.415097
93.395319,-338.749344,497.127307,-347.384630,326.206104,189.335684,181.562051
-480.238184,205.449603,-36.513977,-358.231218,150.664036,-297.029949,351.278632
-107.718461,-453.562757,-103.153836,341.643313,-491.948345,-100.502007,7.009242
-318.079940,29.561091,-96.777669,-253.859920,375.327638,107.443397,120.030059
107.134901,463.103434,-317.109689,-299.469781,-375.645911,-319.982382,176.572795
450.560193,369.353302,216.269692,470.322009,74.802905,-320.244285,56.045395
-274.533060,-117.274234,314.648055,117.748479,-70.836990,-288.505782,229.695896
-62.785335,110.992211,-26.589725,119.134725,-359.446697,376.632605,432.637403
-484.119060,-15.923999,-394.665078,123.015841,-52.820565,-211.774768,411.773030
71.533524,-31.757150,-323.308350,22.093717,-162.403848,392.961341,246.207863
412.399056,-427.282944,104.506517,-362.134004,-44.557178,-80.845429,377.807237
384.605832,130.648790,-284.993735,-178.179503,-258.359000,188.416540,470.477611
-117.805697,65.049145,306.230026,-101.924756,-450.874854,411.564948,10.545542
-3.695419,-300.209820,344.637146,-432.161896,168.033030,-478.671205,294.965911
-494.370819,414.290136,-417.652453,418.028238,487.007192,186.854063,27.947116
-57.549986,-393.991366,311.508708,-172.944155,236.657424,-473.485027,324.438171
478.298425,214.931513,89.831563,-139.507273,-220.019343,-103.938410,379.283986
-170.894197,-192.373463,279.659057,325.410384,7.416717,124.296202,446.624244
-324.550252,145.624997,-16.819691,-318.921071,59.915133,65.527856,49.553583
46.922325,-247.618081,-344.998600,489.372339,-141.609446,466.510107,158.214092
-404.952023,493.025080,465.304526,-426.653599,207.956592,55.136089,216.919565
487.937249,451.197679,-307.592900,-182.956948,-241.175785,472.066157,71.226718
266.240933,96.362359,-464.298076,441.690681,-258.012644,18.882233,61.384805
301.902489,-415.589911,-278.123224,-151.175186,-163.207991,-123.121823,169.098576
195.182562,-156.611717,154.625336,290.230539,-163.586637,119.929861,431.788470
-455.630045,-324.934051,-202.583931,-467.692797,-373.736373,-10.176831,174.675128
-114.912157,-38.110674,-8.196309,-348.671224,-441.748315,27.505615,46.509728
-199.760959,-453.612152,-284.210934,-397.858470,-369.202063,-62.334157,225.483172
-32.410054,314.544020,289.163496,-337.227493,-342.067697,-56.211169,476.501524
-5.654334,-436.281309,316.579987,38.715621,-261.215359,-386.003944,285.511412
-134.951731,103.819225,420.373080,250.136112,-434.291449,-87.823229,450.732444
-376.039764,439.682386,494.484344,-75.800723,486.070234,-289.726590,263.170404
-383.131830,147.939253,477.307152,84.458117,-37.516727,266.470647,373.615312
120.415576,-289.740522,200.233671,-385.238759,-226.021831,16.813657,326.738431
12.762810,130.809713,-275.500314,377.811078,-265.371061,-355.127235,313.973595
-199.662510,57.049536,29.412077,-75.702274,-3.268079,23.896421,424.248502
-17.197845,234.169832,-125.162189,99.670326,-117.890915,-147.855038,92.064221
344.592358,-381.384391,431.359066,-34.992067,-171.124914,131.592737,289.884587
102.853256,-351.593606,-266.753964,-384.383935,279.216108,-42.254279,496.713572
-486.154954,102.618486,121.374333,-185.817464,-340.331978,-349.213590,369.240131
156.399944,174.682831,86.977266,-360.797902,-91.147337,461.815077,369.436212
290.961748,-186.039961,423.000866,135.554105,-67.424353,354.359932,50.281019
261.450734,-14.047332,180.331212,-135.696011,134.359062,413.577247,239.960027
-86.424830,-128.677032,-26.652802,-72.579784,473.941455,-405.278469,370.801376
-366.390523,-254.492059,-19.916986,290.009421,420.190772,-432.939720,464.605760
-170.956565,-471.124644,168.083943,-379.994818,-157.164605,91.084808,377.779644
275.411042,-54.555260,356.121325,36.861776,431.397408,36.452537,450.582882
65.756470,-49.970216,-118.914181,479.331640,321.352752,354.433016,203.375928
295.294207,449.154547,-351.645393,428.903684,-305.337513,128.437621,359.456552
-385.146741,195.497901,148.124623,-56.103306,224.373257,-183.791434,281.950938
-432.791348,407.293375,-180.538837,342.619694,-147.261886,-324.417512,189.740735
-215.864478,212.035024,-219.352766,349.891993,-337.935192,161.733053,414.611816
483.417561,16.166069,-264.024512,278.711767,-34.679384,-115.669905,353.807726
159.983103,-487.232284,-73.471444,274.836363,208.265617,-425.346822,109.366528
-67.361126,-109.138255,282.634932,-0.152474,-201.844881,-397.903906,171.233610
150.893234,-222.321418,221.948690,435.028756,489.713606,-497.404076,392.460374
-348.221586,164.328977,114.144381,-364.804025,-319.504954,350.119869,456.953871
145.815662,-265.550036,121.523193,-194.201235,-252.782320,-451.948252,40.317564
455.483297,-377.295073,-200.631817,-111.877830,13.566672,-417.996885,443.984848
311.721791,-315.900791,-269.563084,-37.384975,-38.222209,452.385606,198.821890
-48.508603,454.981530,-317.435472,103.269812,119.310506,296.708909,369.232893
299.805552,146.828778,152.373528,-54.378786,381.278742,-226.103279,375.709989
-371.503579,-178.051531,332.055106,-416.020283,-55.346604,-368.576711,236.050944
458.220068,-286.573597,-139.928417,269.941859,-102.474388,90.508499,116.278441
359.303404,42.894105,130.200663,-189.205200,-2.124366,312.765192,457.032306
-382.813861,109.474100,152.530398,416.991692,-243.697122,-195.096074,181.306452
-362.418381,78.800647,-385.967117,-233.921960,400.749117,446.087989,175.028879
-154.597488,-422.488723,322.159645,-196.377420,-209.062320,-317.768772,36.782219
188.463292,272.739727,-193.878679,47.766696,-184.366168,436.321984,429.280748
313.509466,249.087176,272.626108,430.695605,-141.438724,-74.843494,423.843648
114.864154,230.060432,-289.699799,252.445773,-191.138921,-175.666916,9.261906
-290.389805,-229.578927,-131.418430,55.012707,-152.067651,-309.258785,429.317644
138.870030,-127.027557,432.199726,-172.666679,-354.287830,-261.678954,437.550009
-38.653998,-325.356970,233.661513,-225.144532,423.730206,6.287621,102.775536
-217.708518,431.444126,-446.761631,397.155636,161.504558,-236.461430,324.800704
470.365637,87.871654,168.125222,-320.024169,358.292727,-463.293208,367.494269
-293.774925,-272.551993,93.623826,345.095105,100.420450,25.823551,86.214213
246.132620,264.144597,-452.471557,-292.521378,438.787628,281.189957,241.167045
362.517834,-212.522423,187.885162,-355.190684,-281.078298,241.123531,20.982475
380.426261,-495.337899,191.566360,350.791897,92.533755,-140.308419,15.383864
-49.173519,-103.601627,265.756266,157.051557,123.846380,-140.619909,251.073331
-275.733171,385.203642,174.575088,470.399450,149.348240,222.103531,88.939036
88.135868,3.293487,160.212161,-49.346299,290.771064,-151.902677,297.731509
-490.307234,-410.779147,137.427968,390.119027,-406.117046,-171.005672,370.455462
186.416709,188.685909,271.678651,-362.756811,-414.915718,37.434917,397.147373
208.930662,396.815008,-203.558592,433.197491,282.018650,471.016495,451.798470
-68.633111,193.120026,-418.524989,-480.497243,-303.586487,241.687172,235.078229
487.184578,-410.215506,-434.380525,496.877344,-320.994653,203.047444,443.498185
-227.111698,-467.958229,127.907294,459.305010,220.727681,-100.414056,48.274100
305.811963,437.020861,390.842946,14.742624,333.835869,-312.715647,223.970058
115.854519,-341.699152,-148.462945,-452.778592,351.420875,-66.987934,33.362083
-452.165612,-325.300762,36.880624,-464.981035,-235.516268,102.500099,15.948154
-56.510920,-194.452458,418.892679,216.377381,-162.410687,46.799972,337.841195
-441.683006,446.385916,272.230591,364.128957,383.406777,163.073536,189.435790
217.242646,350.357890,326.811696,-166.902835,-491.341263,-321.651249,190.159287
360.079612,111.360818,-52.957261,407.914000,286.060055,483.923363,471.466482
-449.456213,86.423461,474.829273,-5.967133,391.971003,393.721951,105.205124
-270.439683,-59.478077,386.092638,-212.122689,-113.092161,158.323229,76.003134
-229.685384,-178.603235,30.877848,487.557262,-328.245346,-142.310456,160.327213
-319.586608,36.038295,200.973000,-459.506996,-352.600888,-351.984262,474.203502
433.459167,-368.060900,391.339967,484.002954,218.362561,366.169240,239.017910
110.333565,259.891190,188.446068,339.893881,-299.586887,74.538706,63.885596
87.320952,-267.138066,-220.222541,357.635568,54.258698,310.655306,422.596415
226.013353,-331.655150,-334.152744,406.426744,204.383145,366.820256,473.459874
351.782258,-485.164006,395.326751,285.241424,-353.224906,286.666718,384.622189
365.137656,152.835957,-252.719801,-24.528780,-87.272852,435.726267,157.682550
113.140261,10.264972,-56.863708,-299.538787,243.126906,222.913751,29.048390
-202.614396,33.569057,403.289611,-476.601044,201.913907,-430.863133,464.912850
-93.702948,435.957123,376.745448,-241.920691,450.793118,272.072199,21.660367
-402.431788,58.738916,312.565112,462.705868,-288.425127,-440.154689,219.088544
124.302021,495.571577,253.542188,-262.557719,5.836549,-303.321520,218.951747
-251.036546,419.592231,-3.999725,46.349059,-46.838712,-100.710114,284.874007
-344.924806,-31.573247,-0.426285,61.372247,-95.616124,-123.680837,409.725778
-144.823007,-351.608639,362.772290,-47.254795,207.130278,175.337402,207.725536
418.705151,235.182713,353.628160,43.007172,230.754290,107.170348,390.224726
-263.409161,303.848829,-281.647053,-14.445707,223.441060,214.353221,15.951676
-323.397653,-386.356893,101.651366,-168.322458,82.069860,-398.774919,446.524894
486.453735,-22.455756,212.501344,-158.369272,125.935606,75.273634,397.187967
-166.934117,-249.388965,-290.172995,-248.228966,485.793747,-436.544835,397.389103
216.548037,170.625514,75.227659,453.138876,-25.525658,293.580605,219.346584
-302.084599,7.933826,-29.403480,-125.482251,121.576933,-427.752114,353.097645
-296.353208,-326.527033,99.245079,-309.899473,151.017211,-188.253578,265.865628
-223.047183,387.020056,-173.892812,110.018701,-362.368909,35.934193,430.894867
-376.575162,99.389359,156.567941,339.972875,-229.985128,-268.204401,396.555875
244.489214,-474.623796,-268.195081,442.404616,33.310030,202.401439,158.461182
-345.113037,274.649324,-476.882346,-141.466244,448.122291,122.362733,274.317142
99.139503,434.109156,-419.634462,376.092319,321.129211,-93.527274,243.055510
458.760302,442.406920,-152.099246,-417.814860,41.796278,-495.531305,461.079007
311.811150,-263.735706,215.269765,56.300364,-238.359501,447.074684,249.352490
294.950529,149.476122,315.627344,449.837492,-75.874554,338.744998,154.185624
-127.752263,-38.892269,357.005531,471.387240,-104.783114,437.371070,423.739779
-283.653904,-156.156204,-166.409422,-324.893602,-213.749285,181.491332,128.645769
328.046994,185.960027,-320.550447,139.858144,422.224322,394.719318,98.079254
-316.135180,341.794001,194.863487,478.815349,-8.729877,10.490831,464.326421
415.395569,-150.764172,-262.975911,-212.356694,310.343559,-405.970381,129.515272
-294.439556,-468.599312,-393.489897,-78.093459,-124.755516,-59.899319,298.506470
161.495199,-378.407987,354.304478,-10.457807,307.552040,-466.245970,64.700168
229.776362,428.473348,-174.441156,413.641182,270.267349,-479.577669,446.228265
-238.462528,30.913162,321.109371,-323.066960,380.148990,-441.866541,232.288173
190.492549,-347.836922,223.606891,396.052993,-316.436234,330.116994,158.979767
58.808250,-229.782326,414.972472,-279.696551,-108.190313,269.276949,354.922821
-300.638273,303.030980,339.245979,429.138089,231.504327,-335.195178,421.389635
1.771676,-314.772847,235.235800,263.309148,216.140315,56.345171,470.121094
96.289305,114.478630,-95.181466,-213.218146,266.641708,-371.574575,91.417423
450.205474,458.542419,0.794380,9.013724,-271.239907,-84.233148,364.658587
120.569780,-314.956199,-60.837184,319.931507,488.074781,-221.591206,374.534798
219.579108,-56.786383,91.848866,-278.649216,128.440770,-172.915334,492.329966
-155.418915,383.429837,424.902120,440.870391,-2.091534,-170.279346,113.826122
-235.449826,-41.853921,-89.512910,-285.244352,-83.311503,411.281470,361.884686
145.448590,-172.951679,-46.913455,-233.981631,12.092123,392.249361,42.974938
0.166903,-329.341846,335.019472,-280.253990,113.871771,-73.131662,220.548397
-257.687459,253.953005,-74.243274,86.893627,137.382842,-149.341154,263.882009
-364.708693,180.379500,255.416261,-100.158518,-361.474422,-334.096650,307.298565
55.214076,-422.815180,-161.633499,-299.337335,-95.766858,291.453047,233.340517
416.325264,183.702407,52.630910,-83.507833,354.360562,-112.349617,318.119089
-31.767667,314.518721,-422.665029,210.544874,68.471726,3.091697,148.719250
-294.145433,353.750543,325.202518,-158.854126,34.130042,80.618778,370.493678
172.655620,246.522128,-144.415515,-272.130304,323.706949,193.950986,214.266180
-272.059910,-14.595968,395.213395,-355.734647,-330.893561,-52.155695,280.378760
-476.532999,335.494688,-303.004303,-8.300666,150.013409,-225.669332,101.122104
-281.514866,277.422365,-0.317292,-75.660299,131.172907,-175.114775,382.742788
-334.697051,405.504003,6.472931,337.958569,152.026131,362.057416,32.914132
-24.266920,56.008402,-5.639374,203.673169,-458.587566,-110.425980,423.969262
-289.481128,337.418325,-91.303957,-266.014127,172.913013,105.691740,362.842603
-177.073578,380.022407,427.929414,41.411556,157.444772,-72.387879,482.875629
-211.382322,252.497346,231.236833,-46.079373,158.001349,-262.290236,145.939598
-189.972520,-400.232821,-142.292540,285.760560,155.775581,352.068086,244.716864
197.188015,-258.357894,-162.627749,407.706887,-420.939570,246.068295,70.846380
251.973444,-148.239966,367.377967,-425.100135,-268.217559,295.307381,308.155710
389.227212,-277.080498,82.062678,-322.155110,475.416849,-186.700489,315.882758
133.418198,51.009275,423.644712,443.445678,150.776454,-218.647828,364.603119
-193.447965,-366.579743,-281.360034,-496.259951,-124.937637,56.012218,455.723469
-45.877206,-197.919488,-446.860303,-293.903763,153.840545,420.517664,140.498051
385.622986,215.825045,397.307523,274.850198,438.744547,-20.629799,476.347544
414.161396,292.669712,84.460604,47.579593,-156.321014,8.105316,245.512635
494.455440,289.457489,-279.768492,-198.992525,422.877746,-61.128526,152.373762
-202.059891,494.883692,-283.805538,252.062903,-203.035797,-230.665841,479.079570
450.804749,-310.148177,-260.844760,336.427735,405.676868,-363.537237,305.638966
344.421415,115.832963,63.973020,258.582810,-91.497325,-351.566376,153.081201
252.181661,156.538941,297.187673,246.637101,-54.003571,-482.580819,23.822288
-131.125825,-43.709345,-147.607900,166.814284,-48.825654,68.586562,209.438593
248.138550,337.920721,-122.963675,198.943298,-472.227457,116.191565,267.685516
433.449412,252.654328,-353.351036,277.870826,-131.512709,210.621985,268.226818
276.989966,359.055609,342.616039,29.171627,15.594550,139.803712,137.904364
461.590979,157.222893,-176.546697,-169.534847,-386.486452,175.845403,498.639719
64.687894,-255.568035,-83.843377,-187.173557,-417.647315,293.192948,5.884870
-389.874771,-90.615487,47.140773,-456.425359,-337.961159,193.789738,410.722734
30.526133,-95.588278,-142.100897,-192.483902,-236.532669,-299.484858,418.343862
279.061881,340.318854,-387.503548,240.652859,-2.458253,-64.050245,35.559006
111.055294,-388.204842,-431.602551,-324.256812,-143.772878,-15.445928,244.284815
-61.420192,-222.252981,0.339371,48.705037,187.131533,-452.519856,296.139839
349.170374,241.269882,-86.274855,-120.303494,-354.318396,271.624248,343.606302
-90.851065,472.139390,23.900329,-311.789184,312.458244,136.396781,464.431837
-190.000009,-427.653464,499.981687,421.055285,-315.858307,-431.620865,48.399236
40.368816,52.933208,85.368104,478.948624,330.680227,-414.292525,263.826830
17.811759,-366.812381,-380.066661,-133.017867,374.457500,33.658484,373.339319
-479.860896,-194.717268,-66.108757,-70.711961,-222.577878,457.791572,308.749427
-410.119635,94.188352,46.362529,-100.119644,166.534888,46.344216,160.467821
350.676581,114.723352,-82.265886,-108.954603,-332.343441,-496.897783,184.997010
498.336786,-411.190308,397.647682,16.148545,-278.002689,-482.418980,441.565339
-403.545189,51.239504,129.809316,-383.406085,356.522236,-436.299442,272.940977
-366.055643,-478.507870,-336.619192,-276.175277,115.680483,209.743338,311.852540
-217.784630,-243.912446,444.640721,-367.108049,370.810905,-137.625165,261.968674
-461.532536,-134.522947,393.931368,-463.195750,-45.713255,291.579049,276.476397
176.284056,309.160069,-63.916528,272.738866,-139.600427,-434.107213,444.666391
-283.078191,-370.406655,-64.785265,-149.133834,-348.914524,98.595543,287.345444
266.765958,-191.661119,-301.604032,-451.018672,64.426434,-356.963311,90.936639
-64.762660,5.411524,205.810627,-26.295196,370.888577,99.741995,255.254527
-174.824679,-108.678956,-436.538153,-498.540624,-299.518886,-0.454681,387.099121
60.880687,65.438106,163.531023,277.802496,195.031452,-401.254242,64.334331
346.116927,197.341301,203.359550,112.882885,-494.319818,401.755519,330.932106
70.106616,-455.207793,343.737492,-494.656045,50.203731,49.548118,239.524380
-78.907693,-350.709887,489.557813,246.267629,40.611157,-446.980340,373.863502
241.092271,52.564979,21.925247,-198.027043,-381.996915,-314.543730,39.887726
313.034537,-215.797972,-291.555886,159.151464,481.543329,411.803664,136.017174
487.223510,313.559182,433.898561,57.330126,358.351390,277.636052,281.337041
-91.444880,-172.815830,-458.277159,329.647428,-23.525717,-468.719346,287.957528
-482.914560,-415.699686,-176.357939,258.177711,136.865293,345.567308,30.075334
254.868378,-468.976423,-360.073879,67.902914,-184.774395,-151.629765,113.527189
-203.231066,-239.826101,-0.911275,-216.007557,-426.266919,-67.012714,420.661285
432.084470,-289.376662,-96.003349,-159.360409,37.807508,-54.280508,85.143509
-485.718210,-22.999854,246.202075,-468.632769,61.300460,-430.155864,394.772471
-301.834247,415.411444,349.695610,453.034130,446.435021,489.621731,260.468522
-238.339374,-162.008034,247.991421,58.429560,98.165864,-252.919854,421.211002
171.898945,180.067431,183.744573,103.983416,390.690769,-412.258776,472.311503
-71.501724,33.460716,-385.089975,-57.219933,-489.539139,361.112100,237.073649
71.761322,430.956236,-236.307761,269.927074,346.367679,-386.612151,361.480602
292.802700,-396.990420,-256.101753,-445.536674,-58.998455,491.889669,306.446443
-460.832591,-261.030186,-44.685111,211.066354,419.037246,-360.940539,157.524885
309.728015,-273.199315,-240.327224,-261.773709,260.261401,-125.417200,340.503179
270.722263,-264.305100,-344.846345,-157.516416,-333.348865,-81.154106,56.205329
-486.981186,32.233743,335.371862,305.821514,135.243323,-420.729890,430.142420
-423.755132,-428.840222,-26.822274,-384.587723,-189.870408,428.492615,413.239316
-270.833162,-432.447924,-358.471599,-461.105148,-205.647239,-98.798823,138.560572
-445.385838,275.783977,458.127501,325.336425,-488.521123,-386.718844,83.910004
-321.869988,32.127050,-219.769333,-308.851174,-435.639207,-384.397472,498.485170
199.604116,-305.127362,357.255181,275.848984,-233.967584,-169.567094,445.630630
76.162008,-241.074480,217.739892,305.328846,-173.522403,359.268293,422.111849
120.830358,-239.530530,-378.655158,175.444519,-463.746553,-420.527658,250.390472
-452.267677,-307.246502,168.600953,-274.137664,224.880548,448.831619,208.505581
289.241341,-435.565853,-86.018497,-11.154544,-240.693215,-228.763317,132.347220
25.339201,101.669589,-344.044300,-398.498791,360.595110,373.695592,453.415028
-312.927294,232.963885,251.053754,307.903064,493.433355,372.398595,241.673792
-470.313199,451.870938,484.128527,-422.580875,-355.375565,152.729479,151.640730
369.504983,101.561098,220.292623,158.746324,165.995245,-365.725874,73.795890
425.302030,-94.489191,-87.713781,-49.358769,-492.819603,68.241919,276.071220
367.775508,-58.062490,-41.027504,-445.151787,-325.098605,-289.973751,431.375639
-331.665251,-417.575156,-153.901140,-301.978450,-465.704218,-169.772613,137.720338
-321.079783,482.956867,78.722136,-451.574800,84.517964,-200.985241,353.585762
