-39.154077,-468.175827,328.881892,68.166238,482.953669,-292.637466,314.011674
-67.679667,-273.253115,148.234665,-359.756906,131.034494,-135.536828,337.074176
246.777493,-355.646679,481.761977,-115.954235,226.482231,-1.508972,340.221262
486.680404,355.608098,401.681406,389.064127,237.663000,247.809906,257.824417
-184.097283,-421.225073,-190.318848,276.748640,-389.400900,-361.436956,172.457439
-406.447231,-154.074422,472.938226,25.873102,72.672463,121.172890,333.058098
-296.293043,485.636062,-159.735453,450.484450,-370.010616,-177.973476,167.265107
356.471615,320.517552,-485.027262,343.152019,176.125650,416.654144,366.108073
-86.211350,164.464050,-252.135022,229.691367,243.238977,57.546131,253.220004
353.838077,196.109175,351.354885,447.390846,-457.965248,324.293110,236.631974
114.707215,-54.534000,-360.619858,318.414172,-68.897937,-20.355311,384.449311
61.091447,301.671214,-396.571165,-82.436939,122.188765,-381.598427,130.357540
-201.685585,-464.944283,492.931224,212.103065,199.519767,-259.203798,220.897216
-57.241256,298.342333,448.234440,-203.403179,-5.548493,299.589325,121.993833
36.486259,123.882435,217.251614,-348.806527,-430.651565,356.631756,484.803822
0.450498,-163.723555,238.506266,-438.458056,-362.052341,341.935101,239.552502
260.136424,460.336674,239.820084,-441.549161,495.392391,232.751308,385.276952
194.912158,473.547510,-287.651664,-362.329099,271.889842,-339.417224,217.133861
-233.658651,460.172101,178.255388,302.827608,84.054536,-104.492998,477.010540
153.402970,-247.861242,423.628725,-346.146532,88.415203,162.134990,107.697706
226.362862,4.070091,194.500416,-13.500714,-35.593235,-65.679500,272.475063
-40.200844,-332.928193,-184.495970,-345.288687,-359.380683,27.852366,146.191107
412.509159,188.435142,226.649936,-321.149492,148.607243,-95.094675,490.839058
-267.338222,300.412326,435.699196,386.064749,-447.448916,359.327921,19.959108
140.966287,21.462911,-244.686372,-132.670852,-474.466998,449.814044,426.914217
-10.060233,-115.865457,-101.221441,449.738923,51.206351,214.282589,52.225118
191.825667,-257.865046,-103.167550,104.334826,430.570097,-376.517614,391.592667
79.177340,28.387710,264.863450,311.839118,-171.199964,200.562645,348.951933
-118.648880,59.890565,237.822082,-477.682594,-418.646524,493.135710,194.823278
-393.113522,442.949753,-256.525011,96.826245,-172.915704,142.253548,273.282583
378.290647,-143.463863,151.015403,70.116313,98.671092,-452.152148,87.225570
29.241188,-328.669763,457.636474,-391.581472,199.717948,222.499923,460.128823
-471.482017,-76.937433,118.161511,-90.130897,482.953133,-144.016407,216.093255
-435.693392,-150.880697,321.833065,-328.806913,-207.930945,-434.691946,384.009666
119.153351,207.561602,-185.415502,-2.556002,-435.902262,465.599901,33.780155
162.768830,-486.552248,-257.988550,-307.989982,-315.222010,-300.352076,150.214273
384.495938,422.147847,-279.313810,413.013921,-154.789586,338.847702,161.441512
-171.836454,-305.168705,255.069535,-107.529845,43.950597,76.902599,281.831621
336.019652,142.210653,-168.317427,-44.826997,-150.227745,146.267071,476.308500
-86.130007,111.866971,-479.822689,-423.361177,125.314724,-237.811238,134.324421
310.092713,-38.163315,69.077386,194.588650,-116.015469,289.763577,303.801286
229.194946,128.611279,430.485596,-442.641509,323.442574,185.555130,224.914323
-132.606830,-237.542271,-486.508112,-296.587177,404.668382,-154.825540,329.292913
-245.559364,491.441532,111.202827,168.310630,103.308502,131.380138,372.474726
-271.376775,393.568899,-486.401706,-461.284062,-144.594416,82.675680,366.652294
239.390116,-127.560743,-159.092840,-31.414939,-498.949465,-228.607245,262.971776
324.493109,456.947885,475.772199,-308.113721,-280.594386,489.264087,197.649551
-375.926005,-165.561453,-446.115073,-121.485368,-174.119922,165.087753,23.412631
429.188581,-203.532109,291.774715,-342.188194,-309.963210,305.373008,98.263872
45.442374,-111.951312,429.832333,-215.167510,260.487945,-229.260508,376.708775
261.538481,42.132247,-220.638897,86.031589,-0.919868,-244.866698,388.958934
218.485746,-255.602612,-326.783031,342.559742,78.835936,-272.898104,110.537187
404.716014,392.189649,-232.100365,333.904594,-311.342460,-440.325650,495.858200
-121.305670,365.047358,-311.755857,424.136704,-246.903954,-381.923524,104.484597
-486.416009,-111.184032,462.386744,275.122472,430.948216,-258.252153,180.577030
-69.971652,-3.118851,-360.928072,-351.485906,241.278537,-187.711103,495.536918
-179.885528,39.390793,-287.851790,-275.169514,-68.419558,-19.952155,29.367540
120.237982,39.722195,-449.548522,498.932312,-95.230447,-261.304378,461.534508
157.865599,-143.227902,-367.961791,171.449589,245.588066,-405.575048,223.286030
176.536281,-163.827201,307.726121,-393.435371,333.053948,446.798049,127.539362
74.332485,-240.913054,-253.847440,394.446957,298.477739,-41.699230,59.638721
-269.941818,438.348615,-321.987478,350.296164,-21.929191,-271.536000,424.614238
382.840362,-32.840377,272.297491,40.705960,323.931720,404.335700,106.077775
69.519786,498.760652,158.727610,-253.943933,-165.066548,-33.546269,176.310348
-332.012601,-86.748220,107.699421,242.319884,172.338727,353.851980,318.383421
-29.183534,-187.847250,256.044284,200.874647,-249.498635,434.056806,275.585406
228.572174,-337.479194,-99.600714,111.412536,129.680429,-327.303223,76.059248
-46.387851,-422.967523,-135.725955,-476.868065,-424.206871,-476.998345,134.594001
-89.273420,-10.544614,121.808700,78.713980,402.707166,-270.491880,160.516932
75.045893,-416.639900,457.800705,-454.137642,-104.487150,213.844988,373.368503
146.014215,147.901794,-202.092183,-125.413611,310.422600,198.307103,492.999462
-59.896972,371.003881,-361.882581,393.715178,448.036358,2.391464,458.423556
-476.170514,25.393119,-313.964885,-65.443933,-485.151495,307.843815,6.635023
417.555671,-462.648065,-165.696090,-7.398437,-379.287965,-207.895385,269.231961
16.224886,-494.050398,-214.799073,-337.760900,153.851396,83.108744,268.412744
-35.726005,-218.584153,22.824412,404.377024,-347.580272,160.941832,399.046101
-399.543915,-336.666704,214.939313,-375.714428,188.726415,400.974429,279.420819
203.574919,208.818243,72.111685,121.130590,246.170178,406.415595,56.866077
366.882213,-301.479791,152.196075,-116.892902,-295.530188,437.397002,272.673099
358.321208,20.505746,-417.828314,-177.404797,301.921593,104.996099,113.486113
454.341321,-234.062069,-474.935573,-445.202594,-70.728773,240.003741,89.541489
-382.002359,140.978169,237.924617,321.572561,-150.203588,-189.963699,221.351575
-404.033410,-283.548104,56.435304,462.848803,-85.027895,-291.368621,172.977950
119.441917,-353.971619,391.302099,-22.236876,166.534127,473.473785,400.179164
-31.544280,78.469884,-472.669446,-77.202959,344.407815,-447.605018,238.797224
-226.320958,292.398723,156.677425,-108.323316,-66.623108,-105.397959,106.624622
283.173304,204.638342,155.952395,379.139894,421.090238,-287.612301,420.994348
-163.937657,-78.980922,-312.055404,455.504260,67.047460,-420.753305,216.633692
-266.418414,-447.279520,-266.374288,202.037307,131.190365,-239.043734,62.417174
-24.401821,-186.648753,102.428794,249.277222,-394.250030,-240.893781,70.476953
39.126862,153.708260,-145.796851,-177.699834,-141.653398,-489.844456,100.720029
-220.563160,-277.456756,-456.571246,115.499183,143.562322,-268.626649,285.501721
-289.390218,-189.379955,-495.729173,-55.808631,-136.659474,-262.103462,73.114337
494.530890,-1.147196,-228.936978,-29.870931,312.204051,373.491817,109.703145
417.954021,-367.401965,-139.639804,-42.919117,286.306295,214.563345,389.690524
-355.347103,224.718890,480.821107,-75.910263,447.262133,-475.750139,19.794460
90.824455,-244.376788,110.592363,301.434237,66.243258,114.863190,122.812803
429.583784,352.759728,-108.145720,424.114673,-148.387468,162.917302,197.121871
-336.183417,36.409118,113.650033,-418.229396,169.007154,474.010229,269.425743
-44.686551,188.573574,-181.767466,99.966345,-86.707537,-200.946359,12.028041
-139.445404,-176.696497,-436.354998,451.379051,78.926715,174.237365,376.406644
-354.830027,-210.899446,498.438893,-425.246244,-358.139718,-109.706827,499.434215
-6.527186,-446.789524,-106.887829,157.289397,89.619594,-493.237796,369.530000
-241.373252,480.772432,-222.088513,213.940196,169.346006,96.144021,156.953270
-417.361532,395.197662,-162.037377,-56.806937,-281.498835,-98.392376,197.286057
297.427880,-424.155011,-352.614598,442.597853,-135.054457,-354.175705,8.675804
6.805825,36.117468,-483.779963,-499.721361,89.327944,-90.667792,328.784018
-321.052462,-83.905588,-103.371964,-62.425715,-103.133156,174.539523,75.757240
-433.787151,-229.316456,-34.578978,-351.148683,-334.118794,303.383645,296.022190
-115.617629,-295.008731,486.616495,-318.189750,-219.163742,-365.998104,62.204051
145.781801,-220.173809,-358.240290,-347.412374,315.943660,-342.020253,76.433132
-94.728397,67.311955,310.434301,84.219141,483.406367,-292.937663,10.896713
-119.726789,381.601860,-326.692093,-53.513940,-347.714596,138.728929,297.668688
-181.833390,-57.887427,-312.618243,202.548981,147.103842,-326.001748,442.179615
427.940100,-191.999852,-491.232668,73.721901,87.826340,-349.472958,363.154764
-96.230001,-191.493210,379.175792,309.041603,375.818745,189.610092,196.630372
359.225111,396.672429,-84.945829,-260.501678,278.274288,88.362078,342.992191
430.559692,-272.908994,-218.678242,-251.273699,169.203580,-31.296485,475.637641
-183.692579,142.701767,335.634512,-255.752479,450.701915,344.401845,408.984711
38.528255,494.928887,44.278949,442.298254,-196.564324,-76.545259,375.669929
-320.745579,-386.935167,-355.399399,-461.520468,-490.262739,59.654772,138.988927
288.011549,-351.983151,463.962235,218.571241,-124.892144,-254.716008,483.648771
-455.688565,213.987507,418.572824,-139.381144,-143.310726,254.207336,302.433189
-192.608811,98.609180,-77.164199,345.919444,93.538067,467.114750,394.108849
396.973744,-109.430510,39.557555,-423.771835,3.634323,184.158156,57.353848
13.371584,-256.187072,-107.314450,-198.616867,-108.170222,-143.352215,9.977187
266.937633,101.931777,487.251916,311.249068,-184.080716,405.824740,85.933962
172.608558,160.032076,276.734303,479.999747,-241.358744,-300.429897,412.959595
352.179324,-333.315148,114.136888,249.153067,57.254342,-346.305557,412.690616
-439.111336,337.852600,440.088929,74.260248,-418.334472,-167.225521,437.821691
-26.504695,189.422264,395.597755,-259.567062,-208.645960,382.849671,25.841003
107.273325,288.674411,-276.450069,-220.118117,-51.293513,-499.715767,129.940815
207.347744,-300.145664,-414.199180,59.527067,-133.460812,199.937709,154.340067
423.793531,353.632152,-365.938635,484.682195,191.484751,-425.849707,279.471222
273.150279,-93.075228,-65.414176,-253.354416,-403.652965,-169.816421,243.539261
-112.298924,-286.966750,38.760529,494.974400,-498.292339,262.310460,137.428141
-49.585852,262.594693,34.737913,-342.238109,462.449030,120.538733,358.644479
-171.011783,-179.523559,-474.030908,-247.218252,-325.891408,-339.969543,118.731972
365.593343,-265.819250,296.406387,138.743622,141.105523,-269.007789,442.694603
237.452558,61.175789,-127.532272,-374.846367,274.209040,411.228257,60.064017
275.916701,173.538716,-105.015684,-273.669151,-63.866591,429.722229,192.046370
-101.417562,50.260961,-398.618302,227.570656,370.737402,-372.649210,490.176202
-455.154006,-212.618752,-282.183653,410.439337,21.561998,-485.777267,274.591479
-337.332480,-254.785056,-65.427835,400.120079,306.390734,307.039893,12.636855
80.599773,218.268149,-354.598256,-143.483527,-108.193134,40.386061,291.423661
327.940275,-29.891711,466.940062,-273.477287,-479.630750,-431.678240,477.046685
391.106652,-304.327450,434.445773,435.952646,-16.946202,-347.737880,423.195991
-495.384204,-333.515147,-104.425059,-332.716683,-88.300203,330.147106,33.701697
-281.909469,137.186998,-407.322894,298.690304,-144.544852,-261.921150,77.603388
247.262013,278.464911,238.054098,75.202288,-251.426800,204.994159,400.862500
-231.057550,273.315919,255.818370,-339.950898,468.988469,190.264142,48.000874
-47.957733,342.526262,442.393730,-43.341937,-490.988886,-162.031329,311.970690
-79.289088,-331.884223,191.344775,138.801442,305.302776,284.021880,218.745873
-339.242077,-477.899270,92.698522,408.019937,300.565642,-169.247381,241.611112
-450.861159,-464.253222,-215.052775,-181.918709,309.062697,-459.234406,239.065196
278.051167,231.029737,74.132141,-269.906567,73.555998,16.525871,343.375748
82.567113,354.494542,-189.307124,-496.721976,-477.389681,-497.962350,321.039734
327.913095,286.059531,-420.428788,488.671018,308.160261,172.269734,448.345477
108.725902,-496.977647,-120.086822,157.864744,-461.230868,164.860403,487.973018
347.831829,205.625998,-45.923572,125.882996,-63.344266,-471.791432,427.988214
-489.788268,44.734439,42.727925,92.778846,-100.771019,353.420801,298.028435
-78.160700,355.458451,-261.863663,-250.247605,141.517982,-182.292451,119.211706
-50.321758,489.977284,-364.885633,-441.595855,492.999637,15.027545,358.134444
-468.231231,-320.112052,192.214923,379.600598,385.513945,-353.708649,252.741797
-177.830321,-325.500081,-138.539979,-167.618588,219.234358,404.187947,462.580129
-381.536661,257.608747,21.217127,40.302640,113.067198,259.353464,395.027517
-245.414820,-422.938987,-471.521553,204.263422,-432.961704,-336.407186,381.333783
-439.962067,178.620359,-21.063545,-408.193299,358.508307,-328.848622,485.703650
244.022252,-182.557271,-23.109108,-433.808069,-8.057351,338.350914,199.286671
-288.822994,242.538860,-176.266400,-170.359654,0.147607,344.950727,434.971493
-386.785195,104.304190,159.998020,-132.200016,181.365203,188.476467,36.031703
248.403499,352.069281,334.730973,308.441432,30.689640,-186.332572,450.124067
-110.802053,-15.181193,371.655433,-366.779800,302.261536,-151.453675,99.706065
-205.795815,-313.102762,97.985474,5.381191,429.436098,421.719074,417.510769
-70.416295,266.669800,204.964522,42.798510,-129.026010,-135.037458,455.299248
-447.660808,-446.560992,482.661901,300.742691,405.508290,317.392874,304.592062
-63.802070,-368.939697,9.432257,325.395877,115.879110,-118.912311,479.308038
-81.859354,229.634014,-341.971793,212.344831,416.531253,256.013682,108.863011
345.967351,177.732755,-447.252441,-224.448944,-55.597445,257.712081,409.174783
315.376544,-377.325377,228.948060,367.715737,-323.886369,211.609961,334.229214
-418.378080,29.002836,-222.357449,17.819850,160.063139,287.074807,171.607863
-224.057752,-331.837503,-198.168197,194.082894,397.796511,-40.139990,203.213862
314.327764,-284.126309,124.153747,160.295114,393.606446,176.901305,467.923085
-161.991000,-65.386614,254.195735,-346.614455,57.288009,-16.856204,10.550641
233.401640,-305.246244,189.559709,315.023560,223.756592,467.202260,166.421705
-116.180270,254.277067,176.059136,159.761978,422.439564,477.890939,176.922436
320.236075,-62.249051,260.272596,134.563838,153.624641,-115.573657,147.429476
47.231087,-438.672353,-269.294879,385.240087,-4.058966,484.900856,19.312816
-446.770957,-31.955349,-440.273087,286.630683,162.798408,249.286622,300.827122
-113.445000,216.488881,434.497653,270.374731,-29.234053,110.556789,215.068354
-106.794489,88.447728,283.981580,-286.558415,-473.801322,44.254176,424.002711
179.823318,428.680519,-357.135626,-272.945595,490.008167,-126.430505,56.147246
-14.050800,-141.529649,-349.079877,39.178243,326.515003,-289.352964,162.904463
-10.686589,459.933658,427.463169,375.868411,176.422539,361.960822,323.121570
-352.811515,-27.482389,-423.620151,40.393996,-439.034661,360.361429,376.917790
-412.835983,-95.384395,101.841003,266.987336,-166.703876,244.705377,497.020870
-176.695710,-381.725128,-393.663768,309.253490,-23.254777,-242.743644,174.215867
-196.739774,-32.096608,174.240659,292.573637,-72.162950,101.703828,334.221024
-395.740412,-36.335350,-185.314812,-248.551927,436.182261,-108.934963,395.921035
497.147601,-248.573534,45.677650,-415.688383,156.042071,-352.481347,425.649476
489.338195,392.224030,345.340693,-187.357515,-489.501099,451.676925,60.947987
-12.755875,-291.066720,-29.672292,290.504351,176.836673,-355.431633,291.538993
-395.326278,246.272195,-248.479966,-291.066690,-290.063156,66.205221,230.190692
-353.880895,457.270259,-247.776548,-356.733295,-291.303276,297.901102,113.789161
364.738796,445.419754,-421.122725,354.076991,337.643784,424.217968,83.359738
348.142685,375.894893,-211.384550,-164.613190,-415.171827,258.943158,62.945580
261.664846,403.511524,208.969147,366.338568,149.783718,460.489180,37.635939
359.720563,26.694402,35.653261,-494.160333,-16.035340,287.876713,74.553186
192.661384,85.777815,-123.315305,57.400180,31.197569,-44.438030,205.738585
-131.158647,-120.220062,78.196646,-283.015963,-244.325169,366.812096,276.185423
-159.496995,125.755253,178.262007,-397.832150,29.266777,-112.768847,484.253209
-320.949505,-152.279667,-456.221704,-461.228943,374.414735,79.431557,22.305362
-141.620605,-132.691730,-306.282903,-448.959221,453.086086,70.401792,304.220480
-15.716346,-474.036239,-480.081870,353.125007,-94.256300,98.114776,35.054522
161.418530,-35.073128,122.479891,-498.078465,-409.317876,-199.258103,52.044692
119.948902,187.973050,-427.404196,298.999397,-464.306617,-383.625900,418.885227
410.108118,195.805658,382.381178,-231.512487,-436.886073,-423.901725,159.764146
-483.799987,146.500067,427.969251,0.483667,172.463829,447.887381,176.804337
-421.792472,46.002156,-76.282283,239.626058,-489.070972,-453.802393,370.773797
-398.388848,-153.060496,345.636978,221.560054,-465.087446,418.232782,260.279725
-429.394063,-465.393119,-141.670097,480.714056,230.412539,-259.288919,124.600784
293.526466,-183.190644,68.729860,309.726479,463.309423,-3.300890,155.105073
135.773251,-55.413509,163.818819,213.980779,490.588648,-412.463464,226.803418
-498.482325,-366.265857,-304.845570,-396.871173,-19.326352,-459.208592,412.344441
15.586202,459.024189,-154.751669,86.192140,493.631071,203.578234,283.453097
224.043609,444.289315,316.107763,17.570076,-238.901329,-115.162378,163.648277
-275.591907,381.536733,137.506700,360.181345,-173.876777,-198.674481,287.081062
-183.288129,-111.137945,-472.231041,-181.770454,22.596199,-277.076611,210.679187
-496.730154,-236.285203,-253.952746,18.856048,-277.261014,91.295585,52.524094
-283.629943,-205.126182,171.954383,440.413666,-260.836867,-11.937855,228.991871
0.261804,372.899767,285.280296,224.669898,254.436500,-77.213003,292.425621
-419.440277,224.112516,-340.986635,-102.728406,-387.025429,-313.217676,357.750570
135.570770,-90.294287,-363.140488,138.840617,173.420510,-117.093233,78.848332
396.159497,474.202352,-237.255148,-387.470447,-230.923830,434.699235,26.471609
8.239303,-77.238620,10.926961,-491.498893,-204.338853,-203.792743,366.585503
-449.902354,218.994254,-181.977753,-369.342631,-56.893230,-22.964389,263.964481
56.081341,163.817935,-256.569898,-308.347889,-426.476352,-119.710385,415.246364
246.944159,263.196382,488.189392,143.103655,237.398733,-249.065756,377.816604
-493.525097,-314.366521,308.576427,14.714207,108.394859,-180.496612,261.607657
404.056006,115.710645,-243.613681,454.153652,-165.295101,74.408566,42.405510
277.811669,-448.555823,112.739984,-166.106989,215.262113,356.170086,262.772561
288.785761,-263.540300,-143.962151,35.729919,499.656082,-155.772759,89.416787
237.054815,95.161486,434.466782,243.529718,280.794965,243.043208,129.121963
-110.810176,-437.453405,281.459240,-206.754171,178.257241,-462.154441,123.699741
-487.037861,112.254125,-167.789498,290.773809,163.698302,444.950486,62.333409
-121.039585,301.120571,150.211941,-332.253825,-462.419729,-493.750210,351.738047
-462.763648,-149.522969,382.309668,274.291168,445.638516,316.776449,258.910443
226.433481,59.819657,276.064811,-384.376696,122.366253,57.524050,204.434567
-199.376507,95.369609,156.268615,-186.414368,-292.376267,488.479117,52.179720
371.322036,433.429602,-270.973741,-249.717550,234.550173,379.238200,209.014313
272.130444,385.487990,-378.495280,309.366797,-264.034979,-496.185612,291.828982
-318.396463,320.590837,-398.521150,408.037018,-119.589506,377.543660,11.830161
-497.223254,-64.932290,-67.470544,-196.599761,-469.562681,-411.201930,308.492936
-261.938948,-422.722814,221.345312,-390.616912,-489.293212,450.371572,179.832769
245.256961,329.609772,277.694163,17.387405,215.097762,399.198883,163.377101
451.062782,403.013271,410.412165,-367.333681,223.604108,-488.108986,20.351668
-395.985398,389.434675,-435.636342,-393.208652,-175.497615,-3.106886,205.095793
-145.060296,85.691184,-472.822542,93.000755,162.968370,248.522770,351.191922
173.675159,198.894342,-437.950619,-81.067880,28.504113,339.743544,468.159762
-256.398125,238.942427,-236.926274,-305.335343,141.955698,-326.514109,163.665488
-134.440195,-314.623095,-131.965688,-30.425593,-425.188420,-67.602030,288.182877
-100.686035,429.291084,486.557342,254.253669,14.982268,-486.265201,173.627212
-322.049363,262.257569,-450.361733,351.625797,-38.848089,-388.312352,135.278958
489.656024,451.431192,-293.122559,-266.742101,190.373618,-30.048833,213.961278
-167.670684,143.437058,255.253531,197.889122,328.813963,-376.712158,83.731764
